user_id,name,gender,age,email,phone_number,location_id,preferred_services,preferred_time_slots,booking_history_count,cancellation_rate,average_rating_given,wallet_balance,subscription_status,feedback_score,App_Logins_Per_Month,Browsing_History_Depth,Search_Queries_Performed,Click-Through-Rate (CTR),Referral_Usage,Social_Media_Engagement,Time_Spent_on_Platform (min),Feedback_Score,Negative_Reviews_Count,Complaints_Raised,Issue_Resolution_Time,Customer_Support_Contacts,Booking_Frequency_Change,Spend_Change_Rate,Unsubscribed_Notifications,Downgrade_Service_Usage,Churn_Risk_Score,Churn_Label
12,David Thomas,male,53,david.thomas@gmail.com,916477336828,50,electrical,Afternoon,9,0.32,3.3,2112.52,1,4.0,3,5,37,0.2894015569915953,4,12,9,4.0,7,3,3.356859695173994,12,0.4978452816902998,0.2730428032032356,0,0,0.3333333333333333,0
13,Irene Tucker,none,36,irene.tucker@company.com,916270769333,28,beauty,Afternoon,41,0.26,3.7,1825.78,1,3.7,12,5,35,0.2118247199790132,2,13,24,3.7,0,2,3.004700289412759,6,0.1338798838562988,0.3606701665380797,0,0,0.3333333333333333,0
14,John Cody,male,37,john.cody@gmail.com,916358718219,12,cleaning,Afternoon,26,0.64,2.6,1543.71,0,7.5,6,6,45,0.4882880794315121,3,17,33,7.5,8,0,4.750584512332853,1,-0.4861364466696532,-0.3421017355068293,1,1,0.5555555555555556,1
15,Janice Cudney,female,56,janice.cudney@gmail.com,919907293734,38,electrical,Afternoon,12,0.85,1.2,656.43,0,8.5,4,6,20,0.2034886765304372,2,5,30,8.5,2,4,5.455075910564391,5,0.2135225653740965,-0.2470005622998568,0,0,0.3333333333333333,0
16,Shane Hubner,female,47,shane.hubner@company.com,919695324370,35,electrical,Night,43,0.69,3.2,306.04,1,5.1,15,4,38,0.4477243514386411,3,10,10,5.1,6,2,6.110757086853295,9,-0.3562885482064609,-0.4130994280221475,1,0,0.4444444444444445,0
17,Victor Tribbett,none,25,victor.tribbett@company.com,916610529888,36,carpentry,Evening,39,0.03,3.5,2375.91,1,2.4,4,8,1,0.4472259444304806,1,14,16,2.4,1,2,3.294333346280253,17,0.0730756448389871,-0.03737585445821945,0,0,0.5555555555555556,1
18,Tanya Orourke,none,65,tanya.orourke@yahoo.com,919890867569,26,cleaning,Night,29,0.87,4.6,816.95,0,8.1,5,4,14,0.03629743869722898,3,7,26,8.1,2,4,8.39244953373645,16,0.4791161710748093,-0.3353844206234171,0,0,0.1111111111111111,0
19,John Bennett,male,22,john.bennett@yahoo.com,917468861079,19,electrical,Evening,42,0.98,3.4,2066.18,0,1.7,4,3,18,0.03560703489116613,3,16,23,1.7,1,3,1.160835575099262,4,-0.3310288083784825,0.3275515798596964,0,1,0.7777777777777778,1
20,Sally Roberts,female,65,sally.roberts@yahoo.com,918569120800,7,cleaning,Evening,33,0.84,3.0,4106.99,0,5.0,18,2,1,0.462609128398302,3,18,34,5.0,3,1,2.980087186656295,6,0.3243961815301906,-0.2029239700270068,0,0,0.3333333333333333,0
21,Julia Meinhart,female,56,julia.meinhart@outlook.com,918439342206,27,beauty,Evening,18,0.47,1.3,4109.3,1,7.1,15,8,11,0.2680707661612375,1,18,32,7.1,5,1,9.098296126273466,10,0.1661307112031254,-0.4163682253180864,1,1,0.5555555555555556,1
22,Michele Ashford,female,51,michele.ashford@company.com,917403980794,52,plumbing,Night,16,0.52,2.2,2404.64,1,5.3,3,4,36,0.4226743866230633,2,15,12,5.3,7,0,3.046909698942625,0,0.2602248128841166,0.03475457584162045,0,0,0.3333333333333333,0
23,Leslie Sandoval,male,35,leslie.sandoval@outlook.com,916140824132,5,beauty,Night,6,0.71,4.5,1410.32,1,5.7,18,3,29,0.2672425392295519,3,16,11,5.7,9,3,9.069488517320146,8,0.3647704140291593,-0.2415405339872791,0,1,0.4444444444444445,0
24,Calvin Cuellar,male,60,calvin.cuellar@outlook.com,916660447792,53,cleaning,Afternoon,38,0.29,4.8,1448.39,1,1.6,7,8,43,0.3808306238731302,0,17,32,1.6,1,0,6.367674096534515,18,0.0259138986483517,0.3576589235417391,0,1,0.6666666666666666,1
25,Elizabeth Smith,female,64,elizabeth.smith@outlook.com,918939723882,6,cleaning,Evening,5,0.07,3.7,2888.65,0,8.0,12,3,4,0.2098612765870109,0,12,7,8.0,9,4,8.15562258169171,15,0.02211701165994051,0.04320821648309214,0,1,0.4444444444444445,0
26,Yolanda Connolly,female,49,yolanda.connolly@yahoo.com,916759192092,49,carpentry,Night,41,0.28,3.9,2921.29,1,8.7,5,4,42,0.02262318077708395,2,7,15,8.7,0,2,4.310634256549904,11,0.158780375398382,-0.1373385338452234,1,1,0.6666666666666666,1
27,Sean Pearson,male,62,sean.pearson@company.com,916905716761,41,plumbing,Evening,6,0.86,2.5,4701.89,0,8.4,7,5,15,0.433675426749269,4,12,37,8.4,7,3,8.391060410119835,18,0.3053359680221107,-0.4952705490261951,0,0,0.3333333333333333,0
28,April Miller,female,46,april.miller@gmail.com,916209020307,32,beauty,Afternoon,12,0.6,3.0,2959.84,1,6.7,15,5,11,0.3675712801961966,2,11,30,6.7,3,4,5.93489421046258,11,0.3474605932288261,-0.3346245498228555,0,1,0.1111111111111111,0
29,Lisa Natera,female,35,lisa.natera@yahoo.com,917152849893,4,painting,Afternoon,24,0.3,2.6,2477.06,1,8.7,10,2,29,0.4646438928964613,4,17,23,8.7,1,2,3.497335773079192,0,0.4542419978392814,-0.1507152866726812,0,0,0.3333333333333333,0
30,Alberta Bornhorst,female,59,alberta.bornhorst@gmail.com,919956600837,49,electrical,Afternoon,44,0.18,2.6,836.86,0,3.2,10,6,46,0.3145666751440038,1,16,12,3.2,4,2,8.32384800508405,13,0.2640803138867071,0.03942620211683423,1,1,0.5555555555555556,1
31,Christopher Elliott,none,40,christopher.elliott@outlook.com,916851258882,9,electrical,Evening,27,0.59,4.4,3919.8,1,9.1,4,8,45,0.3764014474410598,0,13,30,9.1,1,3,5.556967574280841,8,0.4843921099292207,-0.2862776214118006,1,1,0.5555555555555556,1
32,Wesley Locker,male,44,wesley.locker@company.com,919945870966,12,carpentry,Morning,37,0.39,2.0,4832.55,0,4.6,2,6,8,0.2613711692999431,3,4,22,4.6,6,1,3.536282296848668,17,0.01558660407161894,-0.04047259927098124,1,0,0.6666666666666666,1
33,Ida Turzak,female,56,ida.turzak@gmail.com,919609115664,8,electrical,Morning,9,0.57,1.1,2496.01,0,5.8,9,7,44,0.4751438240076598,2,15,16,5.8,7,3,7.469704416751469,8,0.1600907355484372,0.097315156495279,1,0,0.4444444444444445,0
34,Anita Petersen,female,21,anita.petersen@company.com,917547511520,15,painting,Afternoon,5,0.55,4.2,1814.07,1,4.9,19,6,36,0.03409015954037977,4,0,9,4.9,2,0,2.12345869392629,9,0.3037958175045097,0.344441275653402,1,1,0.6666666666666666,1
35,Helen Selby,none,34,helen.selby@outlook.com,919949970752,8,painting,Afternoon,16,0.74,2.2,4445.73,1,9.1,16,6,8,0.4639635851597645,4,18,39,9.1,4,1,8.587986428424845,7,-0.4563601402124373,0.2557253024439406,1,1,0.5555555555555556,1
36,Anna Rodriguez,none,56,anna.rodriguez@yahoo.com,918144864646,36,plumbing,Morning,13,0.1,2.9,2069.19,0,8.2,12,7,21,0.1289115480637406,2,15,6,8.2,1,1,1.703173418169007,4,-0.3092608116421836,0.1905040666757388,0,0,0.3333333333333333,0
37,Denise Newton,none,27,denise.newton@yahoo.com,919029435738,48,carpentry,Night,4,0.9,1.9,1620.33,0,1.1,7,2,7,0.3381677074296278,4,7,28,1.1,5,4,2.786308947205284,3,-0.2583888999897997,-0.07950710722579513,1,1,0.7777777777777778,1
38,Nancy Dowdy,female,47,nancy.dowdy@company.com,916625406836,50,beauty,Morning,35,0.21,2.6,2482.2,1,1.2,7,5,27,0.3079636261986349,0,3,35,1.2,8,4,3.127346464174039,8,-0.2567355047635349,-0.4027694906447247,1,0,0.6666666666666666,1
39,Billie Dwight,female,48,billie.dwight@outlook.com,919432713351,18,electrical,Morning,25,0.24,4.7,2334.84,1,3.4,10,9,20,0.2316061094052356,0,4,5,3.4,1,0,6.650676346253988,9,-0.09055926710833184,-0.4789731270641154,1,1,0.5555555555555556,1
40,Carlos Campbell,none,42,carlos.campbell@company.com,917755653352,10,beauty,Morning,17,0.04,3.5,2418.77,1,8.1,8,6,16,0.04246006862726814,3,7,30,8.1,9,2,6.913687429338379,5,-0.03508025800309078,-0.4196981359863045,1,0,0.5555555555555556,1
41,Sandra Bissonnette,female,62,sandra.bissonnette@outlook.com,917118158307,53,carpentry,Afternoon,38,0.26,3.7,1712.11,0,2.1,16,7,8,0.4292342958337028,0,19,22,2.1,5,0,8.604134255881002,16,-0.4207027829128501,-0.2803037832062523,0,1,0.6666666666666666,1
42,Robert Collins,male,61,robert.collins@gmail.com,917228555135,6,electrical,Evening,10,0.31,4.1,3156.51,1,5.3,7,7,25,0.1085790567447037,2,15,35,5.3,5,3,4.742240398603,19,0.4843591559689375,-0.3678166575395808,0,1,0.4444444444444445,0
43,Louise James,female,24,louise.james@gmail.com,918378290650,17,painting,Morning,40,0.65,1.7,4399.67,1,9.4,10,4,11,0.09730145757779295,2,1,24,9.4,9,3,2.924678209099808,12,-0.3134321255682365,-0.1384009284452783,1,0,0.4444444444444445,0
44,David Brisco,male,21,david.brisco@outlook.com,919472238997,39,carpentry,Afternoon,1,0.85,2.4,3446.43,0,7.9,15,9,49,0.1122463482863629,3,6,18,7.9,9,2,3.258293793367751,2,-0.3946848792928527,0.4560184991256302,1,1,0.5555555555555556,1
45,Margaret Paul,female,54,margaret.paul@yahoo.com,918095168195,21,cleaning,Night,8,0.15,3.8,1870.79,1,2.1,3,9,14,0.3790525403462287,0,11,6,2.1,8,0,2.941970506403617,7,0.262131141299176,0.2325220224053104,1,0,0.6666666666666666,1
46,Bobby Garcia,male,42,bobby.garcia@company.com,917673212994,26,painting,Night,32,0.29,4.7,2253.69,1,6.5,9,8,3,0.2315625064298989,4,1,19,6.5,6,1,3.372514478087053,8,-0.2045536540165629,-0.4292953106535493,0,1,0.4444444444444445,0
47,Kevin Lindholm,male,28,kevin.lindholm@outlook.com,916733574070,8,beauty,Morning,6,0.47,3.7,2979.39,0,1.3,15,1,44,0.1436505906941122,1,4,30,1.3,9,2,8.44815414194872,5,-0.3497932144472861,-0.05591838721829823,1,1,0.7777777777777778,1
48,Clyde Ruiz,male,46,clyde.ruiz@gmail.com,917161314809,18,cleaning,Morning,37,0.31,1.6,742.09,1,4.5,2,8,46,0.3448297538631624,2,3,13,4.5,0,4,7.142927951492603,14,-0.1870165492103746,-0.3479778165173562,0,1,0.6666666666666666,1
49,Charles Wilenkin,male,55,charles.wilenkin@outlook.com,917062535911,25,carpentry,Night,43,0.28,1.0,3546.98,0,7.4,10,8,47,0.3575156569638734,4,16,39,7.4,3,4,4.70331169488006,11,0.2003418146271807,-0.2066051732090473,1,1,0.5555555555555556,1
50,Monique Williams,female,56,monique.williams@company.com,919508289746,9,plumbing,Morning,10,0.21,5.0,3679.43,0,6.4,14,4,12,0.06202847778919925,1,14,26,6.4,0,4,4.26920808883215,11,0.01776685375008635,-0.3155819302096098,0,0,0.3333333333333333,0
51,Jenell Torbus,female,39,jenell.torbus@company.com,918559900527,23,electrical,Evening,9,0.63,3.2,2515.37,1,6.8,4,4,18,0.3484661164965492,1,5,6,6.8,4,3,6.393026677032272,9,0.1157156187423645,0.2412793142683228,0,1,0.4444444444444445,0
52,Joyce Jacobsen,female,55,joyce.jacobsen@outlook.com,916879666777,45,painting,Night,44,0.61,1.8,3230.3,0,5.8,10,4,3,0.3882061342112916,1,2,11,5.8,8,2,2.141233546838413,16,0.3342129977710731,0.08756748951567006,1,1,0.5555555555555556,1
53,Carol Dixon,female,23,carol.dixon@yahoo.com,917387675096,37,painting,Morning,5,0.82,3.5,3593.09,0,9.9,1,9,35,0.1227312112911585,1,12,38,9.9,7,1,3.456428750488353,6,-0.2421875703707338,0.08733657657706584,0,1,0.6666666666666666,1
54,Dorothea Delaney,female,21,dorothea.delaney@company.com,919671826456,48,plumbing,Night,2,0.44,3.8,3931.14,0,7.6,15,9,9,0.1097697386053249,2,5,23,7.6,7,1,9.61128420106765,1,0.2692659531273695,-0.2129569591841131,1,0,0.4444444444444445,0
55,Ivory Shiner,none,38,ivory.shiner@gmail.com,918665913900,9,cleaning,Afternoon,36,0.57,3.9,3454.41,1,3.6,17,1,12,0.09274224195477924,2,1,28,3.6,8,1,9.78460349409606,2,-0.4671733133739331,-0.0516255702572409,0,1,0.4444444444444445,0
56,Lindsey Pille,none,39,lindsey.pille@company.com,919123981997,31,beauty,Afternoon,22,0.94,4.1,742.75,0,2.5,1,1,10,0.02451623676638473,2,12,7,2.5,7,3,5.924904975153724,15,-0.3725183062718506,0.4819111726880776,0,0,0.6666666666666666,1
57,Dorothy Dyson,female,32,dorothy.dyson@yahoo.com,917819467132,39,plumbing,Evening,32,0.22,1.7,4384.48,1,7.4,2,7,21,0.1232065409405938,2,13,6,7.4,5,2,3.661563922047425,15,0.4145332037316439,0.0552152007531671,0,1,0.6666666666666666,1
58,Ernie Walker,male,37,ernie.walker@outlook.com,919236539113,12,cleaning,Night,15,0.89,2.5,3389.59,1,1.0,6,1,24,0.2218625102891461,4,2,16,1.0,5,0,3.602628492453029,7,0.1977333714024094,-0.1707973507191081,1,0,0.6666666666666666,1
59,Katherine Martinez,none,29,katherine.martinez@outlook.com,917220619969,7,plumbing,Morning,46,0.36,1.6,2834.63,0,7.6,4,9,8,0.05088979348888107,2,10,36,7.6,9,2,3.382235356549027,1,0.3017822373279078,-0.2032975007198181,0,1,0.4444444444444445,0
60,Fred Moreta,male,47,fred.moreta@gmail.com,916875551961,42,electrical,Afternoon,31,0.88,2.4,458.95,1,3.2,5,1,15,0.4074842487893789,1,4,35,3.2,0,0,5.742733905111587,10,0.3487154585356732,0.05828655355610801,1,0,0.4444444444444445,0
61,Susan Armstrong,female,61,susan.armstrong@gmail.com,919849048656,23,electrical,Afternoon,3,0.62,2.7,2652.57,0,1.2,5,9,1,0.1258626585509908,3,15,16,1.2,1,3,7.936917158256978,15,0.2943142143948592,-0.2441633401596363,0,1,0.6666666666666666,1
62,David Ray,none,32,david.ray@company.com,917986461034,10,painting,Night,3,0.65,1.1,236.95,0,1.6,10,1,5,0.2145161040134683,4,15,11,1.6,0,0,6.188971118179552,7,-0.3589493653059137,-0.004395744527341039,0,1,0.6666666666666666,1
63,Robert Bell,male,22,robert.bell@gmail.com,918196821860,40,carpentry,Morning,13,0.46,2.7,2614.31,0,9.3,9,2,37,0.4814357590870734,2,4,18,9.3,6,1,9.801166778912522,9,0.3136535683698181,0.436663460931085,0,1,0.4444444444444445,0
64,Ann Moore,female,41,ann.moore@outlook.com,919699438245,28,cleaning,Afternoon,48,0.13,3.9,3188.04,0,9.3,2,4,4,0.3937972019008363,0,3,14,9.3,8,1,7.696438591273412,13,-0.004611706350349021,-0.3296891919906605,1,0,0.6666666666666666,1
65,Christina Law,none,51,christina.law@company.com,916173393493,6,carpentry,Night,31,0.06,2.2,194.4,0,4.3,19,4,40,0.05559516101504368,4,3,34,4.3,5,2,5.867166981660817,11,-0.1317950206338581,-0.254661333285134,0,0,0.3333333333333333,0
66,Lona Paquette,none,52,lona.paquette@company.com,919262826332,43,electrical,Evening,25,0.02,4.3,2321.22,1,1.6,7,2,26,0.1713305708284202,1,1,16,1.6,9,1,5.828397012101098,19,0.1347321200626729,-0.4733052176019501,1,0,0.6666666666666666,1
67,Melissa Long,female,41,melissa.long@outlook.com,919070230087,24,plumbing,Morning,44,0.55,3.1,3254.46,1,9.1,12,3,29,0.3874508661915426,2,15,19,9.1,0,2,6.911843737701525,1,-0.2787352565463419,0.1587835482141053,1,1,0.5555555555555556,1
68,Lori Friedman,female,62,lori.friedman@yahoo.com,918723399409,33,electrical,Evening,45,0.34,4.8,3809.06,1,1.5,16,2,31,0.4804407173923559,2,3,6,1.5,6,4,9.066187791784735,17,0.2181160668275126,0.1639087185479648,1,0,0.6666666666666666,1
69,Patty Chestnut,none,22,patty.chestnut@yahoo.com,916489714049,20,beauty,Morning,2,0.57,4.2,3866.57,0,1.8,14,7,12,0.4930323294392963,4,1,15,1.8,5,1,6.648992461100605,9,0.4446624609516974,-0.3195034661764128,0,0,0.5555555555555556,1
70,Charles Lutz,male,57,charles.lutz@company.com,919815375671,15,plumbing,Evening,20,0.38,3.9,2531.33,1,3.0,18,6,2,0.4432338014859756,1,13,27,3.0,5,0,9.616846057187033,10,0.1888205535549742,0.3836771090995532,1,1,0.5555555555555556,1
71,Walter Hendrickson,none,49,walter.hendrickson@company.com,919501583366,20,beauty,Night,39,0.5,3.6,3102.38,1,8.4,3,3,48,0.05900598798564969,4,16,5,8.4,1,0,1.792508870043686,3,0.4708569160079055,0.1588280401297308,1,0,0.4444444444444445,0
72,Pearlie Truong,none,22,pearlie.truong@gmail.com,917163909647,27,beauty,Night,23,0.71,4.7,4840.96,1,5.2,10,8,33,0.1312619695065416,1,12,19,5.2,2,0,9.38992090699135,13,-0.4994629073154927,0.194131064737983,1,1,0.5555555555555556,1
73,Melissa Emch,female,46,melissa.emch@company.com,916085569522,36,electrical,Night,12,0.24,3.4,2446.9,0,6.3,18,5,44,0.0957906336555736,2,12,16,6.3,5,0,6.002588373856288,13,-0.2849837685233945,0.353606525388146,0,0,0.3333333333333333,0
74,Janet Vaness,none,24,janet.vaness@outlook.com,918270537995,52,carpentry,Morning,19,0.98,4.8,4755.02,0,3.2,15,7,21,0.1171983614525413,3,8,10,3.2,3,1,2.653597248741804,5,0.3869052315667374,0.2016258671132141,0,0,0.3333333333333333,0
75,Robert Wilhite,male,65,robert.wilhite@company.com,916001858289,26,carpentry,Afternoon,38,0.88,1.8,1053.86,0,9.1,16,7,35,0.06605821910176068,3,16,32,9.1,1,3,9.010644771155516,10,-0.3968804071339235,0.4276487588989979,0,0,0.3333333333333333,0
76,Dian Houde,none,65,dian.houde@outlook.com,916005488770,43,cleaning,Night,23,0.23,4.9,1118.22,0,3.7,9,5,2,0.1956496800307987,3,6,6,3.7,4,1,1.19203771107326,14,-0.4529564863811586,0.397057457372012,1,1,0.5555555555555556,1
77,Helen Gorman,female,57,helen.gorman@gmail.com,916588101435,53,beauty,Afternoon,39,0.02,4.7,0.53,1,7.0,17,7,2,0.3184717951073469,3,2,14,7.0,7,4,4.251333185471527,11,-0.3507031190453975,-0.1945178432560969,0,1,0.4444444444444445,0
78,Craig Milstead,none,31,craig.milstead@yahoo.com,918038154489,6,electrical,Morning,49,0.41,2.2,1120.38,1,8.1,2,8,44,0.3964285599869857,4,6,37,8.1,3,4,7.447307193445077,8,0.3334495669624653,0.4001841475658618,1,1,0.7777777777777778,1
79,Margaret Bertholf,female,65,margaret.bertholf@outlook.com,917461769897,9,carpentry,Night,15,0.4,3.4,3834.63,0,1.1,6,7,22,0.1996031740188291,4,9,16,1.1,9,2,3.033294314036629,16,0.00476398986241322,0.2857352279446096,0,1,0.6666666666666666,1
80,Elissa Hubbard,female,45,elissa.hubbard@yahoo.com,916975679970,24,cleaning,Night,16,0.41,1.9,2040.95,1,3.7,3,3,32,0.0473836183487802,4,11,14,3.7,9,1,6.147303369567914,6,0.2164998753244524,-0.2906081455764978,1,1,0.6666666666666666,1
81,Angela Hill,female,21,angela.hill@outlook.com,917475179349,23,carpentry,Afternoon,39,0.92,1.4,4967.01,1,3.7,14,8,44,0.3966332114540283,3,13,15,3.7,4,4,8.136604141342294,6,-0.1279755635720459,-0.1164500580556265,1,0,0.4444444444444445,0
82,Matthew Middendorf,male,60,matthew.middendorf@company.com,919179035553,36,painting,Evening,2,0.55,2.9,4210.28,0,6.2,3,8,16,0.4805833857694731,1,2,10,6.2,0,0,8.221812481332154,17,0.4797275106477751,0.2669650299737877,1,0,0.4444444444444445,0
83,Fay Hall,none,51,fay.hall@gmail.com,919073010656,39,painting,Morning,41,0.95,2.0,315.4,1,2.8,2,2,33,0.0251320618303485,3,1,14,2.8,5,1,4.160942981269907,1,0.2445347664570472,-0.194519036371791,1,0,0.4444444444444445,0
84,Josephine Miller,none,49,josephine.miller@yahoo.com,918312296713,5,plumbing,Evening,16,0.22,2.6,3081.68,0,3.8,10,6,42,0.1235058738391738,2,6,29,3.8,0,3,1.533634482423398,10,-0.3540563833310332,-0.3358161518977116,1,0,0.4444444444444445,0
85,Peter Moon,male,39,peter.moon@outlook.com,916793351084,19,beauty,Morning,7,0.62,2.8,1339.89,0,8.2,11,9,10,0.3121080191547814,0,9,11,8.2,6,2,1.367481895366635,3,0.3242430146667197,-0.1541930751573308,0,1,0.4444444444444445,0
86,Audrey Atwood,female,30,audrey.atwood@outlook.com,919909037139,13,beauty,Night,46,0.51,4.8,2112.33,0,3.2,8,1,31,0.2405437088236673,2,19,17,3.2,9,4,7.259592875865632,8,0.06441572108902704,0.1377595462577762,1,0,0.4444444444444445,0
87,Marie Bowyer,female,30,marie.bowyer@yahoo.com,919095978415,20,electrical,Evening,1,0.32,4.4,1543.98,1,6.1,4,4,38,0.2717854338033868,2,16,30,6.1,7,3,6.640810316731804,13,0.2445719462768863,0.008064616232227317,0,0,0.3333333333333333,0
88,Gabriel Davis,none,21,gabriel.davis@outlook.com,918812633056,52,cleaning,Morning,26,0.7,4.6,3028.85,1,6.5,10,6,1,0.1381867904529578,3,15,35,6.5,6,4,3.030287529767387,12,0.48966718845913,0.4070871606460729,1,0,0.4444444444444445,0
89,Dixie Perez,female,28,dixie.perez@company.com,919793115034,9,plumbing,Night,28,0.67,4.2,2466.69,0,3.2,3,7,11,0.2594034867817067,1,15,8,3.2,3,2,7.229527469069799,6,-0.3335589869378949,0.3172671914127059,0,1,0.4444444444444445,0
90,Juan Naone,none,39,juan.naone@outlook.com,918633398001,32,painting,Afternoon,49,0.96,1.1,4222.87,0,6.4,10,7,44,0.2330037916075865,0,1,13,6.4,3,2,7.015728100410329,1,0.2592864495187752,0.284656903975988,1,1,0.5555555555555556,1
91,Christopher Madden,male,21,christopher.madden@yahoo.com,916336371776,51,beauty,Evening,14,0.41,2.5,2833.56,0,8.9,4,3,31,0.4630672413524111,2,9,14,8.9,7,2,8.919679532911086,14,0.2383281916170721,-0.09605054492958409,1,1,0.5555555555555556,1
92,Donna Day,female,43,donna.day@company.com,917307223686,17,carpentry,Morning,9,0.21,5.0,2530.93,1,4.0,11,6,35,0.08949354520526803,3,2,37,4.0,7,0,7.646831530857011,10,-0.4949588219693229,0.2001415689363433,1,1,0.5555555555555556,1
93,Nancy Campbell,none,32,nancy.campbell@yahoo.com,918767919128,11,cleaning,Evening,43,0.93,4.7,2868.18,0,2.3,11,9,39,0.06334599424933804,3,8,18,2.3,0,0,2.759403421022471,11,-0.07076449108752247,-0.295512410038243,0,1,0.6666666666666666,1
94,Cora Soron,none,47,cora.soron@gmail.com,916325427572,12,electrical,Afternoon,30,0.1,2.6,2511.42,0,9.5,7,5,23,0.09295278186174052,0,12,39,9.5,0,3,1.130555489274356,16,0.2403357742413429,0.4935581467322434,1,1,0.5555555555555556,1
95,Randall Wison,none,21,randall.wison@outlook.com,919127662945,22,beauty,Morning,29,0.51,1.9,4536.65,1,1.5,12,7,31,0.3942931710468187,2,6,22,1.5,2,3,4.010740004327479,8,-0.1447207715917656,0.289496497559488,1,1,0.7777777777777778,1
96,Mary Clarke,female,40,mary.clarke@yahoo.com,919627823772,37,beauty,Night,13,0.94,3.1,4970.08,0,5.1,13,4,22,0.1266249510481207,3,11,33,5.1,7,1,1.105523893641933,9,0.1714069411784478,-0.056486899956396,0,0,0.3333333333333333,0
97,Desmond Claxton,none,47,desmond.claxton@yahoo.com,916102334398,50,painting,Afternoon,19,0.29,1.5,1303.21,1,9.1,16,7,19,0.1331979304562678,4,17,14,9.1,1,3,8.342167646856746,10,0.2124436020113508,-0.2219626297599163,0,1,0.4444444444444445,0
