provider_id,name,gender,age,contact_number,city,Service Type,Specialization,Certifications,Experience Years,Working Hours,Preferred Work Days,service_Id
115,Manoj Das,Male,39,+91 8811954758,Patna,Beauty,Salon,Hair & Makeup Diploma,19,11 AM - 8 PM,Monday-Saturday,1
116,Prakash Nair,Male,23,+91 7242452232,Raipur,Beauty,Salon,Hair & Makeup Diploma,3,9 AM - 6 PM,Monday-Saturday,1
117,Deepika Iyer,Female,36,+91 7713239652,Bilaspur,Beauty,Salon,Hair & Makeup Diploma,14,Flexible,Monday-Friday,1
118,Pooja Singh,Female,21,+91 6094499872,Raigarh,Beauty,Salon,Certified Beautician,24,10 AM - 7 PM,Monday-Saturday,1
119,Suresh Reddy,Male,40,+91 6027740937,Mopa,Beauty,Salon,Hair & Makeup Diploma,13,Flexible,Monday-Saturday,1
120,Prakash Das,Male,29,+91 6577616064,Dabolim,Beauty,Salon,Certified Beautician,14,Flexible,Monday-Saturday,1
121,Rahul Patel,Male,26,+91 9865444598,Ahmedabad,Beauty,Salon,Hair & Makeup Diploma,8,11 AM - 8 PM,All Days,1
122,Anil Singh,Male,37,+91 8110523291,Surat,Beauty,Salon,Hair & Makeup Diploma,12,11 AM - 8 PM,Monday-Saturday,1
123,Prakash Pillai,Male,23,+91 6649632190,Vadodara,Beauty,Salon,Certified Beautician,13,11 AM - 8 PM,All Days,1
124,Pooja Reddy,Female,29,+91 8341933324,Hisar,Beauty,Salon,Certified Beautician,3,Flexible,Monday-Saturday,1
125,Meera Iyer,Female,28,+91 6145126185,Shimla,Beauty,Salon,Hair & Makeup Diploma,13,10 AM - 7 PM,Monday-Saturday,1
126,Amit Gupta,Male,35,+91 7610744101,Kullu-Manali,Beauty,Salon,Hair & Makeup Diploma,8,10 AM - 7 PM,Monday-Friday,1
127,Priya Singh,Female,36,+91 7734726908,Jamshedpur,Beauty,Salon,Hair & Makeup Diploma,2,11 AM - 8 PM,Monday-Saturday,1
128,Meera Iyer,Female,41,+91 7585693710,Ranchi,Beauty,Salon,Hair & Makeup Diploma,22,11 AM - 8 PM,Monday-Friday,1
129,Rahul Gupta,Male,34,+91 6984737095,Bengaluru,Beauty,Salon,Hair & Makeup Diploma,24,10 AM - 7 PM,Monday-Friday,1
130,Amit Pillai,Male,36,+91 9526459193,Mysuru,Beauty,Salon,Hair & Makeup Diploma,5,11 AM - 8 PM,Monday-Friday,1
131,Swati Nair,Female,36,+91 6591185987,Thiruvananthapuram,Beauty,Salon,Hair & Makeup Diploma,16,9 AM - 6 PM,Monday-Saturday,1
132,Meera Verma,Female,28,+91 6439045282,Gwalior,Beauty,Salon,Hair & Makeup Diploma,18,Flexible,Tuesday-Sunday,1
133,Rajesh Sharma,Male,33,+91 6499580715,Indore,Beauty,Salon,Certified Beautician,20,9 AM - 6 PM,Tuesday-Sunday,1
134,Suman Reddy,Female,28,+91 6215975123,Bhopal,Beauty,Salon,Certified Beautician,9,Flexible,Monday-Saturday,1
135,Rahul Verma,Male,33,+91 6620997490,Mumbai,Beauty,Salon,Certified Beautician,0,9 AM - 6 PM,Monday-Friday,1
136,Prakash Gupta,Male,39,+91 6042204964,Navi Mumbai,Beauty,Salon,Certified Beautician,24,Flexible,Monday-Friday,1
137,Vikram Pillai,Male,38,+91 7839649263,Nashik,Beauty,Salon,Hair & Makeup Diploma,16,9 AM - 6 PM,Tuesday-Sunday,1
138,Pooja Reddy,Female,35,+91 7784288131,Pune,Beauty,Salon,Certified Beautician,9,10 AM - 7 PM,All Days,1
139,Neha Verma,Female,22,+91 8447491912,Imphal,Beauty,Salon,Hair & Makeup Diploma,24,11 AM - 8 PM,All Days,1
140,Kavita Reddy,Female,40,+91 8528847545,Shillong,Beauty,Salon,Hair & Makeup Diploma,15,9 AM - 6 PM,Monday-Friday,1
141,Deepika Patel,Female,27,+91 9536412069,Puri,Beauty,Salon,Hair & Makeup Diploma,22,9 AM - 6 PM,Monday-Saturday,1
142,Sanjay Sharma,Male,26,+91 6423004509,Bhubaneswar,Beauty,Salon,Certified Beautician,4,10 AM - 7 PM,Monday-Friday,1
143,Deepika Singh,Female,29,+91 6528137742,Ludhiana,Beauty,Salon,Hair & Makeup Diploma,25,10 AM - 7 PM,Monday-Saturday,1
144,Suman Gupta,Female,35,+91 8810521288,Amritsar,Beauty,Salon,Hair & Makeup Diploma,24,11 AM - 8 PM,Tuesday-Sunday,1
145,Suman Sharma,Female,34,+91 7240380209,Jaipur,Beauty,Salon,Certified Beautician,15,9 AM - 6 PM,Monday-Saturday,1
146,Suresh Verma,Male,27,+91 6420587435,Udaipur,Beauty,Salon,Hair & Makeup Diploma,16,10 AM - 7 PM,Tuesday-Sunday,1
147,Rajesh Gupta,Male,27,+91 6485879416,Kota,Beauty,Salon,Certified Beautician,5,10 AM - 7 PM,Monday-Saturday,1
148,Rahul Singh,Male,35,+91 9944588544,Gangtok,Beauty,Salon,Certified Beautician,8,Flexible,Monday-Friday,1
149,Pooja Patel,Female,31,+91 8043081696,Coimbatore,Beauty,Salon,Certified Beautician,7,10 AM - 7 PM,Tuesday-Sunday,1
150,Priya Reddy,Female,25,+91 8798424839,Chennai,Beauty,Salon,Hair & Makeup Diploma,11,11 AM - 8 PM,Tuesday-Sunday,1
151,Rahul Nair,Male,31,+91 6377826156,Hyderabad,Beauty,Salon,Hair & Makeup Diploma,0,Flexible,Tuesday-Sunday,1
152,Amit Pillai,Male,32,+91 9754895680,Khowai,Beauty,Salon,Certified Beautician,8,Flexible,Tuesday-Sunday,1
153,Pooja Singh,Female,31,+91 6920107175,Ayodhya,Beauty,Salon,Hair & Makeup Diploma,14,Flexible,Tuesday-Sunday,1
154,Rashmi Das,Female,40,+91 6836415025,Varanasi,Beauty,Salon,Hair & Makeup Diploma,7,11 AM - 8 PM,All Days,1
155,Suresh Gupta,Male,29,+91 7296900736,Prayagraj,Beauty,Salon,Certified Beautician,11,9 AM - 6 PM,All Days,1
156,Sanjay Singh,Male,37,+91 9872014591,Dehradun,Beauty,Salon,Hair & Makeup Diploma,14,10 AM - 7 PM,Tuesday-Sunday,1
157,Rahul Singh,Male,21,+91 9023067908,Kolkata,Beauty,Salon,Hair & Makeup Diploma,17,Flexible,Monday-Saturday,1
158,Priya Verma,Female,37,+91 9428867415,Delhi NCR,Beauty,Salon,Certified Beautician,1,10 AM - 7 PM,All Days,1
159,Pooja Patel,Female,21,+91 7898834535,Chandigarh,Beauty,Salon,Certified Beautician,21,10 AM - 7 PM,Tuesday-Sunday,1
160,Suresh Sharma,Male,40,+91 9160335863,Puducherry,Beauty,Salon,Hair & Makeup Diploma,20,Flexible,All Days,1
161,Manoj Reddy,Male,21,+91 9257151951,Diu,Beauty,Salon,Certified Beautician,0,11 AM - 8 PM,Tuesday-Sunday,1
162,Rashmi Nair,Female,34,+91 7702637375,Srinagar,Beauty,Salon,Hair & Makeup Diploma,18,11 AM - 8 PM,Tuesday-Sunday,1
163,Kavita Pillai,Female,39,+91 6126373561,Tirupati,Beauty,Salon,Certified Beautician,10,10 AM - 7 PM,Tuesday-Sunday,1
164,Suman Patel,Female,36,+91 7760067633,Visakhapatnam,Beauty,Salon,Hair & Makeup Diploma,15,11 AM - 8 PM,Monday-Friday,1
165,Meera Singh,Female,24,+91 9988343430,Vijayawada,Beauty,Salon,Certified Beautician,7,9 AM - 6 PM,Monday-Saturday,1
166,Prakash Reddy,Male,23,+91 8269521069,Itanagar,Beauty,Salon,Hair & Makeup Diploma,5,Flexible,Monday-Friday,1
167,Amit Verma,Male,32,+91 9324336950,Dhubri,Beauty,Salon,Hair & Makeup Diploma,2,11 AM - 8 PM,All Days,1
168,Arjun Verma,Male,21,+91 9309749947,Guwahati,Beauty,Salon,Hair & Makeup Diploma,22,11 AM - 8 PM,Monday-Friday,1
169,Pooja Pillai,Female,26,+91 8046896637,Patna,Beauty,Salon,Hair & Makeup Diploma,17,Flexible,Tuesday-Sunday,1
170,Pooja Sharma,Female,38,+91 7037354643,Raipur,Beauty,Salon,Hair & Makeup Diploma,15,9 AM - 6 PM,Tuesday-Sunday,1
171,Suresh Patel,Male,31,+91 9921103104,Bilaspur,Beauty,Salon,Certified Beautician,25,11 AM - 8 PM,Monday-Friday,1
172,Anjali Reddy,Female,24,+91 9046995096,Raigarh,Beauty,Salon,Certified Beautician,17,Flexible,Monday-Friday,1
173,Sanjay Iyer,Male,31,+91 7249212935,Mopa,Beauty,Salon,Hair & Makeup Diploma,2,Flexible,Monday-Saturday,1
174,Deepika Reddy,Female,30,+91 8647334157,Dabolim,Beauty,Salon,Certified Beautician,19,Flexible,Monday-Saturday,1
175,Swati Gupta,Female,29,+91 6080949884,Ahmedabad,Beauty,Salon,Certified Beautician,10,11 AM - 8 PM,All Days,1
176,Rahul Iyer,Male,34,+91 7458573278,Surat,Beauty,Salon,Hair & Makeup Diploma,2,11 AM - 8 PM,Monday-Friday,1
177,Arjun Nair,Male,37,+91 7436599736,Vadodara,Beauty,Salon,Hair & Makeup Diploma,0,10 AM - 7 PM,Monday-Saturday,1
178,Anil Iyer,Male,21,+91 6097053582,Hisar,Beauty,Salon,Certified Beautician,1,10 AM - 7 PM,Monday-Saturday,1
179,Amit Iyer,Male,37,+91 8715160962,Shimla,Beauty,Salon,Certified Beautician,12,11 AM - 8 PM,All Days,1
180,Meera Singh,Female,22,+91 6527772442,Kullu-Manali,Beauty,Salon,Hair & Makeup Diploma,16,Flexible,Monday-Saturday,1
181,Amit Gupta,Male,33,+91 6110026435,Jamshedpur,Beauty,Salon,Hair & Makeup Diploma,9,10 AM - 7 PM,Tuesday-Sunday,1
182,Pooja Nair,Female,41,+91 8544110816,Ranchi,Beauty,Salon,Hair & Makeup Diploma,19,10 AM - 7 PM,Monday-Friday,1
183,Anjali Sharma,Female,40,+91 7855487782,Bengaluru,Beauty,Salon,Hair & Makeup Diploma,22,9 AM - 6 PM,Monday-Saturday,1
184,Pooja Sharma,Female,30,+91 6801011497,Mysuru,Beauty,Salon,Certified Beautician,22,9 AM - 6 PM,All Days,1
185,Swati Gupta,Female,29,+91 9930412031,Thiruvananthapuram,Beauty,Salon,Hair & Makeup Diploma,13,Flexible,Monday-Friday,1
186,Rajesh Pillai,Male,26,+91 7336824187,Gwalior,Beauty,Salon,Hair & Makeup Diploma,2,11 AM - 8 PM,Tuesday-Sunday,1
187,Suresh Reddy,Male,37,+91 8118108336,Indore,Beauty,Salon,Certified Beautician,21,Flexible,Monday-Friday,1
188,Prakash Singh,Male,37,+91 9326880359,Bhopal,Beauty,Salon,Certified Beautician,5,11 AM - 8 PM,All Days,1
189,Rashmi Reddy,Female,25,+91 9750233131,Mumbai,Beauty,Salon,Hair & Makeup Diploma,25,10 AM - 7 PM,Monday-Friday,1
190,Kavita Verma,Female,41,+91 9696053823,Navi Mumbai,Beauty,Salon,Hair & Makeup Diploma,24,10 AM - 7 PM,Tuesday-Sunday,1
191,Rajesh Pillai,Male,23,+91 9808780712,Nashik,Beauty,Salon,Hair & Makeup Diploma,25,9 AM - 6 PM,Monday-Saturday,1
192,Kavita Singh,Female,36,+91 8534537591,Pune,Beauty,Salon,Hair & Makeup Diploma,3,11 AM - 8 PM,All Days,1
193,Priya Das,Female,21,+91 6040391124,Imphal,Beauty,Salon,Hair & Makeup Diploma,4,11 AM - 8 PM,Monday-Saturday,1
194,Swati Singh,Female,22,+91 7165889191,Shillong,Beauty,Salon,Certified Beautician,23,Flexible,Monday-Saturday,1
195,Pooja Gupta,Female,33,+91 8146967906,Puri,Beauty,Salon,Hair & Makeup Diploma,3,Flexible,Monday-Saturday,1
