user_id,name,gender,age,email,phone_number,location_id,preferred_services,preferred_time_slots,booking_history_count,cancellation_rate,average_rating_given,wallet_balance,last_booking_date,subscription_status,feedback_score
28,April Miller,female,46,april.miller@gmail.com,916209020307,32,beauty,Afternoon,12,0.6,3.0,2959.84,2024-12-09,1,6.7
29,Lisa Natera,female,35,lisa.natera@yahoo.com,917152849893,4,painting,Afternoon,24,0.3,2.6,2477.06,2024-11-17,1,8.7
30,Alberta Bornhorst,female,59,alberta.bornhorst@gmail.com,919956600837,49,electrical,Afternoon,44,0.18,2.6,836.86,2024-06-20,0,3.2
31,Christopher Elliott,none,40,christopher.elliott@outlook.com,916851258882,9,electrical,Evening,27,0.59,4.4,3919.8,2025-01-01,1,9.1
32,Wesley Locker,male,44,wesley.locker@company.com,919945870966,12,carpentry,Morning,37,0.39,2.0,4832.55,2024-06-03,0,4.6
33,Ida Turzak,female,56,ida.turzak@gmail.com,919609115664,8,electrical,Morning,9,0.57,1.1,2496.01,2025-01-11,0,5.8
34,Anita Petersen,female,21,anita.petersen@company.com,917547511520,15,painting,Afternoon,5,0.55,4.2,1814.07,2024-12-18,1,4.9
35,Helen Selby,none,34,helen.selby@outlook.com,919949970752,8,painting,Afternoon,16,0.74,2.2,4445.73,2024-12-06,1,9.1
36,Anna Rodriguez,none,56,anna.rodriguez@yahoo.com,918144864646,36,plumbing,Morning,13,0.1,2.9,2069.19,2024-04-27,0,8.2
37,Denise Newton,none,27,denise.newton@yahoo.com,919029435738,48,carpentry,Night,4,0.9,1.9,1620.33,2024-09-26,0,1.1
38,Nancy Dowdy,female,47,nancy.dowdy@company.com,916625406836,50,beauty,Morning,35,0.21,2.6,2482.2,2024-10-17,1,1.2
39,Billie Dwight,female,48,billie.dwight@outlook.com,919432713351,18,electrical,Morning,25,0.24,4.7,2334.84,2024-10-12,1,3.4
40,Carlos Campbell,none,42,carlos.campbell@company.com,917755653352,10,beauty,Morning,17,0.04,3.5,2418.77,2024-05-01,1,8.1
41,Sandra Bissonnette,female,62,sandra.bissonnette@outlook.com,917118158307,53,carpentry,Afternoon,38,0.26,3.7,1712.11,2025-01-08,0,2.1
42,Robert Collins,male,61,robert.collins@gmail.com,917228555135,6,electrical,Evening,10,0.31,4.1,3156.51,2025-01-27,1,5.3
43,Louise James,female,24,louise.james@gmail.com,918378290650,17,painting,Morning,40,0.65,1.7,4399.67,2024-12-13,1,9.4
44,David Brisco,male,21,david.brisco@outlook.com,919472238997,39,carpentry,Afternoon,1,0.85,2.4,3446.43,2024-12-29,0,7.9
45,Margaret Paul,female,54,margaret.paul@yahoo.com,918095168195,21,cleaning,Night,8,0.15,3.8,1870.79,2024-12-16,1,2.1
46,Bobby Garcia,male,42,bobby.garcia@company.com,917673212994,26,painting,Night,32,0.29,4.7,2253.69,2025-03-20,1,6.5
47,Kevin Lindholm,male,28,kevin.lindholm@outlook.com,916733574070,8,beauty,Morning,6,0.47,3.7,2979.39,2024-10-09,0,1.3
48,Clyde Ruiz,male,46,clyde.ruiz@gmail.com,917161314809,18,cleaning,Morning,37,0.31,1.6,742.09,2025-02-07,1,4.5
49,Charles Wilenkin,male,55,charles.wilenkin@outlook.com,917062535911,25,carpentry,Night,43,0.28,1.0,3546.98,2024-12-31,0,7.4
50,Monique Williams,female,56,monique.williams@company.com,919508289746,9,plumbing,Morning,10,0.21,5.0,3679.43,2024-09-12,0,6.4
51,Jenell Torbus,female,39,jenell.torbus@company.com,918559900527,23,electrical,Evening,9,0.63,3.2,2515.37,2024-09-21,1,6.8
52,Joyce Jacobsen,female,55,joyce.jacobsen@outlook.com,916879666777,45,painting,Night,44,0.61,1.8,3230.3,2024-09-05,0,5.8
53,Carol Dixon,female,23,carol.dixon@yahoo.com,917387675096,37,painting,Morning,5,0.82,3.5,3593.09,2024-12-31,0,9.9
54,Dorothea Delaney,female,21,dorothea.delaney@company.com,919671826456,48,plumbing,Night,2,0.44,3.8,3931.14,2024-12-29,0,7.6
55,Ivory Shiner,none,38,ivory.shiner@gmail.com,918665913900,9,cleaning,Afternoon,36,0.57,3.9,3454.41,2025-03-22,1,3.6
56,Lindsey Pille,none,39,lindsey.pille@company.com,919123981997,31,beauty,Afternoon,22,0.94,4.1,742.75,2025-01-03,0,2.5
57,Dorothy Dyson,female,32,dorothy.dyson@yahoo.com,917819467132,39,plumbing,Evening,32,0.22,1.7,4384.48,2024-05-12,1,7.4
58,Ernie Walker,male,37,ernie.walker@outlook.com,919236539113,12,cleaning,Night,15,0.89,2.5,3389.59,2024-07-23,1,1.0
59,Katherine Martinez,none,29,katherine.martinez@outlook.com,917220619969,7,plumbing,Morning,46,0.36,1.6,2834.63,2024-09-27,0,7.6
60,Fred Moreta,male,47,fred.moreta@gmail.com,916875551961,42,electrical,Afternoon,31,0.88,2.4,458.95,2024-08-24,1,3.2
61,Susan Armstrong,female,61,susan.armstrong@gmail.com,919849048656,23,electrical,Afternoon,3,0.62,2.7,2652.57,2024-07-15,0,1.2
62,David Ray,none,32,david.ray@company.com,917986461034,10,painting,Night,3,0.65,1.1,236.95,2024-07-25,0,1.6
63,Robert Bell,male,22,robert.bell@gmail.com,918196821860,40,carpentry,Morning,13,0.46,2.7,2614.31,2025-02-28,0,9.3
64,Ann Moore,female,41,ann.moore@outlook.com,919699438245,28,cleaning,Afternoon,48,0.13,3.9,3188.04,2024-10-11,0,9.3
65,Christina Law,none,51,christina.law@company.com,916173393493,6,carpentry,Night,31,0.06,2.2,194.4,2025-03-11,0,4.3
66,Lona Paquette,none,52,lona.paquette@company.com,919262826332,43,electrical,Evening,25,0.02,4.3,2321.22,2025-01-12,1,1.6
67,Melissa Long,female,41,melissa.long@outlook.com,919070230087,24,plumbing,Morning,44,0.55,3.1,3254.46,2024-12-31,1,9.1
68,Lori Friedman,female,62,lori.friedman@yahoo.com,918723399409,33,electrical,Evening,45,0.34,4.8,3809.06,2024-08-19,1,1.5
69,Patty Chestnut,none,22,patty.chestnut@yahoo.com,916489714049,20,beauty,Morning,2,0.57,4.2,3866.57,2025-03-24,0,1.8
70,Charles Lutz,male,57,charles.lutz@company.com,919815375671,15,plumbing,Evening,20,0.38,3.9,2531.33,2025-03-18,1,3.0
71,Walter Hendrickson,none,49,walter.hendrickson@company.com,919501583366,20,beauty,Night,39,0.5,3.6,3102.38,2024-07-05,1,8.4
72,Pearlie Truong,none,22,pearlie.truong@gmail.com,917163909647,27,beauty,Night,23,0.71,4.7,4840.96,2024-06-16,1,5.2
73,Melissa Emch,female,46,melissa.emch@company.com,916085569522,36,electrical,Night,12,0.24,3.4,2446.9,2024-06-16,0,6.3
74,Janet Vaness,none,24,janet.vaness@outlook.com,918270537995,52,carpentry,Morning,19,0.98,4.8,4755.02,2024-06-28,0,3.2
75,Robert Wilhite,male,65,robert.wilhite@company.com,916001858289,26,carpentry,Afternoon,38,0.88,1.8,1053.86,2024-08-18,0,9.1
76,Dian Houde,none,65,dian.houde@outlook.com,916005488770,43,cleaning,Night,23,0.23,4.9,1118.22,2024-06-28,0,3.7
77,Helen Gorman,female,57,helen.gorman@gmail.com,916588101435,53,beauty,Afternoon,39,0.02,4.7,0.53,2024-07-10,1,7.0
78,Craig Milstead,none,31,craig.milstead@yahoo.com,918038154489,6,electrical,Morning,49,0.41,2.2,1120.38,2024-04-22,1,8.1
79,Margaret Bertholf,female,65,margaret.bertholf@outlook.com,917461769897,9,carpentry,Night,15,0.4,3.4,3834.63,2024-08-16,0,1.1
80,Elissa Hubbard,female,45,elissa.hubbard@yahoo.com,916975679970,24,cleaning,Night,16,0.41,1.9,2040.95,2024-05-01,1,3.7
81,Angela Hill,female,21,angela.hill@outlook.com,917475179349,23,carpentry,Afternoon,39,0.92,1.4,4967.01,2024-06-26,1,3.7
82,Matthew Middendorf,male,60,matthew.middendorf@company.com,919179035553,36,painting,Evening,2,0.55,2.9,4210.28,2024-08-13,0,6.2
83,Fay Hall,none,51,fay.hall@gmail.com,919073010656,39,painting,Morning,41,0.95,2.0,315.4,2025-03-26,1,2.8
84,Josephine Miller,none,49,josephine.miller@yahoo.com,918312296713,5,plumbing,Evening,16,0.22,2.6,3081.68,2024-04-04,0,3.8
85,Peter Moon,male,39,peter.moon@outlook.com,916793351084,19,beauty,Morning,7,0.62,2.8,1339.89,2025-01-12,0,8.2
86,Audrey Atwood,female,30,audrey.atwood@outlook.com,919909037139,13,beauty,Night,46,0.51,4.8,2112.33,2024-04-28,0,3.2
87,Marie Bowyer,female,30,marie.bowyer@yahoo.com,919095978415,20,electrical,Evening,1,0.32,4.4,1543.98,2024-04-08,1,6.1
88,Gabriel Davis,none,21,gabriel.davis@outlook.com,918812633056,52,cleaning,Morning,26,0.7,4.6,3028.85,2024-06-15,1,6.5
89,Dixie Perez,female,28,dixie.perez@company.com,919793115034,9,plumbing,Night,28,0.67,4.2,2466.69,2024-05-04,0,3.2
90,Juan Naone,none,39,juan.naone@outlook.com,918633398001,32,painting,Afternoon,49,0.96,1.1,4222.87,2024-11-20,0,6.4
91,Christopher Madden,male,21,christopher.madden@yahoo.com,916336371776,51,beauty,Evening,14,0.41,2.5,2833.56,2024-08-05,0,8.9
92,Donna Day,female,43,donna.day@company.com,917307223686,17,carpentry,Morning,9,0.21,5.0,2530.93,2024-06-25,1,4.0
93,Nancy Campbell,none,32,nancy.campbell@yahoo.com,918767919128,11,cleaning,Evening,43,0.93,4.7,2868.18,2024-07-16,0,2.3
94,Cora Soron,none,47,cora.soron@gmail.com,916325427572,12,electrical,Afternoon,30,0.1,2.6,2511.42,2025-03-22,0,9.5
95,Randall Wison,none,21,randall.wison@outlook.com,919127662945,22,beauty,Morning,29,0.51,1.9,4536.65,2025-01-06,1,1.5
96,Mary Clarke,female,40,mary.clarke@yahoo.com,919627823772,37,beauty,Night,13,0.94,3.1,4970.08,2024-04-11,0,5.1
97,Desmond Claxton,none,47,desmond.claxton@yahoo.com,916102334398,50,painting,Afternoon,19,0.29,1.5,1303.21,2025-03-03,1,9.1
98,Marie Ruiz,female,23,marie.ruiz@company.com,919422181152,14,beauty,Night,2,0.96,2.4,2154.41,2025-02-11,1,9.3
99,Louis Peck,none,41,louis.peck@company.com,917679453744,52,beauty,Night,32,0.92,2.3,3000.19,2024-11-21,1,9.2
100,Carla Puskar,female,36,carla.puskar@yahoo.com,918193796982,3,painting,Night,7,0.71,3.5,4987.57,2024-04-16,0,8.1
101,James Banks,male,59,james.banks@gmail.com,918604255644,53,electrical,Evening,34,0.44,2.5,1663.99,2024-03-30,1,8.3
102,Henry Muhammad,male,43,henry.muhammad@yahoo.com,917636824720,10,beauty,Evening,26,0.12,4.2,4186.71,2025-02-18,1,6.6
103,Judy Church,female,39,judy.church@company.com,917818124631,31,electrical,Evening,28,0.26,3.3,1797.8,2024-06-25,0,4.4
104,Stephen Naylor,male,32,stephen.naylor@company.com,918636233076,37,electrical,Morning,27,0.58,1.6,3392.78,2024-03-31,1,2.0
105,Richard Haugen,male,31,richard.haugen@gmail.com,919105526084,17,beauty,Morning,10,0.14,3.5,2116.25,2024-12-22,0,6.2
106,Tisha Eberly,none,27,tisha.eberly@gmail.com,916447598304,16,cleaning,Afternoon,42,0.37,3.2,1642.8,2024-08-12,1,4.0
107,Lisa Martin,female,46,lisa.martin@outlook.com,918398056373,41,electrical,Night,17,0.2,2.0,1959.09,2024-06-14,0,3.4
108,Becky Gonzalez,female,58,becky.gonzalez@company.com,919944185547,52,carpentry,Night,8,0.71,3.4,4091.1,2024-07-01,1,7.6
109,Maria Averitt,female,24,maria.averitt@outlook.com,918996118750,13,painting,Afternoon,13,0.55,3.9,2706.47,2024-07-23,1,2.1
110,Frank Leung,none,54,frank.leung@outlook.com,917531295946,11,cleaning,Afternoon,7,0.17,2.5,4446.47,2024-09-30,0,2.4
111,Susan Streets,female,63,susan.streets@outlook.com,916944862792,32,plumbing,Afternoon,19,0.8,4.8,1519.69,2024-04-08,1,6.0
112,Michael Benincase,male,53,michael.benincase@yahoo.com,917538171016,9,cleaning,Morning,24,0.1,1.7,4163.79,2024-10-06,1,1.9
113,Richard Bouton,none,38,richard.bouton@outlook.com,916369921054,31,cleaning,Morning,48,0.36,4.7,1156.66,2025-01-28,1,6.5
114,Wallace Tenney,male,47,wallace.tenney@yahoo.com,917301234686,9,plumbing,Evening,32,0.69,3.6,2893.66,2025-01-24,0,1.1
115,Mark Trogdon,none,48,mark.trogdon@yahoo.com,917580046320,22,electrical,Morning,33,0.47,4.9,4627.84,2025-03-02,0,2.6
116,Shawn Pennachio,male,59,shawn.pennachio@yahoo.com,917504858059,24,cleaning,Evening,32,0.5,2.9,280.19,2024-05-08,0,2.6
117,Maurice Creasey,none,38,maurice.creasey@gmail.com,919278623499,35,painting,Morning,6,0.03,1.8,104.4,2024-09-06,1,4.3
118,Margaret Renfroe,female,45,margaret.renfroe@outlook.com,918413829030,32,plumbing,Morning,35,0.92,1.2,3661.68,2025-01-22,0,7.3
119,Justin Bedard,male,38,justin.bedard@outlook.com,919904902356,45,plumbing,Evening,17,0.09,2.2,3970.53,2024-12-22,0,2.4
120,Robert Cuomo,none,41,robert.cuomo@company.com,919523187299,14,beauty,Morning,28,0.73,4.7,1757.85,2025-03-19,0,8.7
121,Kim Frederick,male,54,kim.frederick@outlook.com,918833306177,33,plumbing,Afternoon,28,0.05,3.9,4541.62,2024-08-07,0,4.1
122,Shannon Crosley,none,56,shannon.crosley@gmail.com,919451525515,31,beauty,Evening,11,0.31,2.4,822.9,2024-12-09,0,2.9
123,Ralph Alzugaray,male,60,ralph.alzugaray@gmail.com,916177779712,10,beauty,Evening,47,0.77,3.2,1762.68,2024-11-13,1,9.6
124,Rae Austin,female,54,rae.austin@company.com,918277228944,51,carpentry,Afternoon,29,0.95,4.4,3376.85,2024-07-04,1,1.2
125,Marshall Knight,male,61,marshall.knight@company.com,919658870512,12,beauty,Afternoon,31,0.27,3.2,1413.21,2025-01-06,0,8.1
126,Ernesto Naron,none,47,ernesto.naron@outlook.com,917346776079,32,electrical,Morning,24,0.93,2.7,3373.15,2024-07-24,1,1.5
127,Juan Jaremka,none,47,juan.jaremka@gmail.com,916898423593,10,plumbing,Evening,11,0.6,2.3,3762.1,2025-03-08,0,6.2
128,Alexander Carter,male,58,alexander.carter@outlook.com,918623952229,28,plumbing,Evening,41,0.89,2.8,271.83,2025-01-23,1,8.2
129,Angela Cooper,female,50,angela.cooper@gmail.com,917193708093,15,beauty,Night,2,0.86,3.5,2263.05,2024-11-05,1,8.3
130,Robin Greek,female,65,robin.greek@outlook.com,916211422722,8,electrical,Afternoon,16,0.16,2.0,4530.59,2025-01-18,0,3.2
131,Terry Conteras,female,25,terry.conteras@company.com,919874476504,11,cleaning,Night,2,0.54,4.3,647.95,2024-09-02,1,9.6
132,Mary Dortch,none,48,mary.dortch@gmail.com,918170221024,7,electrical,Morning,15,0.7,2.2,3927.06,2024-09-22,1,6.1
133,Ma New,female,28,ma.new@gmail.com,918508830862,42,painting,Night,42,0.12,3.3,4981.56,2025-03-22,0,5.0
134,Anthony Mccaslin,male,54,anthony.mccaslin@outlook.com,918463422954,13,cleaning,Morning,36,0.4,1.2,719.16,2025-01-25,1,8.4
135,Jeanna Davis,female,45,jeanna.davis@gmail.com,917044076560,15,carpentry,Night,33,0.05,3.0,4011.39,2024-05-29,1,7.6
136,Sabrina Chance,female,53,sabrina.chance@outlook.com,916479757453,28,painting,Evening,13,0.23,1.3,733.58,2024-11-13,1,9.9
137,Brittany Brahler,none,60,brittany.brahler@yahoo.com,916751133608,14,painting,Morning,25,0.79,2.5,3574.99,2024-08-29,0,2.3
138,Kathryn Otsuka,female,27,kathryn.otsuka@gmail.com,919730540748,1,beauty,Evening,14,0.83,3.2,328.28,2024-12-15,1,2.8
139,David Huerta,none,31,david.huerta@yahoo.com,916615972241,12,electrical,Morning,13,0.12,3.9,2106.03,2025-01-03,0,3.6
140,Lillian Reyes,female,65,lillian.reyes@company.com,919472439415,54,carpentry,Afternoon,21,0.45,2.9,172.17,2024-11-08,1,8.0
141,Moises Gilliard,none,39,moises.gilliard@yahoo.com,917775479460,20,cleaning,Evening,35,0.29,2.7,2363.54,2024-07-05,0,9.8
142,Richard Espericueta,male,39,richard.espericueta@yahoo.com,917628121039,15,electrical,Evening,23,0.69,1.6,2456.78,2025-03-25,0,9.6
143,Lisa Fitch,female,37,lisa.fitch@gmail.com,918820115877,38,electrical,Morning,30,0.81,1.7,239.24,2024-11-18,1,10.0
144,Samantha Link,female,53,samantha.link@outlook.com,917213013171,28,cleaning,Afternoon,30,0.39,3.2,4772.34,2024-12-22,1,9.9
145,Sandra Cruson,female,30,sandra.cruson@outlook.com,917049475303,9,carpentry,Morning,14,0.09,3.1,644.82,2024-11-19,1,9.2
146,Ruben Flores,male,65,ruben.flores@yahoo.com,919877485824,25,painting,Morning,49,0.52,3.6,3515.38,2025-03-27,0,5.5
147,Noah Pillar,none,55,noah.pillar@outlook.com,916493104707,48,cleaning,Afternoon,25,0.6,3.8,2411.82,2024-12-05,0,1.7
148,Marty Ferguson,male,57,marty.ferguson@yahoo.com,918386693768,37,cleaning,Evening,32,0.34,3.8,4951.5,2024-04-29,0,4.6
149,Mary Harkness,female,37,mary.harkness@yahoo.com,918109188320,26,carpentry,Night,48,0.24,2.9,3615.15,2024-10-25,1,1.1
150,Catherine Michael,none,39,catherine.michael@gmail.com,918185130269,44,plumbing,Morning,48,0.86,4.5,3434.19,2024-06-25,1,4.5
151,Edward Harris,none,40,edward.harris@outlook.com,918452059096,24,carpentry,Afternoon,49,0.11,3.6,4546.89,2024-10-24,1,8.5
152,Elisa Vizcarra,female,42,elisa.vizcarra@gmail.com,918267970529,36,painting,Evening,38,0.2,1.1,909.25,2024-05-12,0,5.8
153,Tona Buri,female,65,tona.buri@outlook.com,919703204771,4,painting,Afternoon,16,0.95,4.3,2123.18,2024-07-24,0,5.8
154,Rex Velasquez,male,46,rex.velasquez@company.com,918969934009,26,carpentry,Night,29,0.91,2.2,4667.85,2024-09-21,0,2.5
155,Matthew Sullivan,none,26,matthew.sullivan@yahoo.com,919722924922,20,beauty,Morning,6,0.59,1.6,4831.15,2024-03-27,0,2.9
156,Shannon Buitron,female,53,shannon.buitron@outlook.com,918586172857,51,beauty,Morning,11,0.74,4.7,3713.03,2024-06-01,0,6.9
157,Sarah Axelson,none,42,sarah.axelson@company.com,918617258016,16,beauty,Evening,43,0.95,2.1,24.14,2024-09-05,1,2.3
158,Benjamin Vanbuskirk,male,52,benjamin.vanbuskirk@company.com,918840376234,51,plumbing,Night,19,1.0,1.0,1966.42,2024-06-05,0,8.3
159,Jack Harris,male,26,jack.harris@outlook.com,917336685907,12,cleaning,Night,12,0.42,3.4,690.83,2024-07-30,1,9.6
160,Juan Stevenson,none,43,juan.stevenson@yahoo.com,918242234737,27,electrical,Afternoon,42,0.71,4.4,818.75,2024-06-21,0,1.9
161,Abraham Smith,male,62,abraham.smith@yahoo.com,916059505839,35,carpentry,Night,34,0.21,4.2,1348.84,2024-08-23,0,1.2
162,Helen Jordan,female,21,helen.jordan@outlook.com,916655955628,43,beauty,Afternoon,34,0.75,2.2,1580.64,2024-09-11,1,2.1
163,Derek Colburn,male,59,derek.colburn@outlook.com,917831417551,47,plumbing,Night,26,0.52,1.5,4531.52,2025-01-05,0,5.0
164,Tyler Butler,male,35,tyler.butler@gmail.com,916918776816,28,electrical,Evening,48,0.1,4.2,758.27,2024-06-04,0,5.9
165,Christine Burlingham,none,62,christine.burlingham@yahoo.com,919334149593,26,plumbing,Morning,7,0.08,4.7,1368.42,2024-06-02,1,9.1
166,Bonnie Romero,none,65,bonnie.romero@outlook.com,916204186903,1,carpentry,Afternoon,49,0.84,1.2,3034.63,2025-02-28,0,1.9
167,Robert Toney,male,65,robert.toney@yahoo.com,917491874662,38,plumbing,Afternoon,16,0.63,2.7,1783.08,2024-03-30,1,7.2
168,Lynn Quirk,female,53,lynn.quirk@outlook.com,916988147613,9,carpentry,Morning,38,0.97,2.3,1448.88,2024-05-08,1,4.3
169,William Headley,none,55,william.headley@company.com,919108947961,10,electrical,Morning,17,0.11,1.4,3709.78,2024-08-24,0,7.4
170,Charlotte Adair,none,36,charlotte.adair@outlook.com,917819296480,51,cleaning,Night,4,0.74,5.0,600.61,2025-02-14,1,5.4
171,Wade Cobb,male,49,wade.cobb@gmail.com,916011169870,45,cleaning,Night,45,0.25,1.0,2411.94,2024-05-23,0,1.5
172,Emery Bradford,none,44,emery.bradford@outlook.com,918076089739,12,electrical,Afternoon,33,0.01,2.5,4244.92,2024-11-07,0,1.7
173,Devin Shaver,male,49,devin.shaver@yahoo.com,919698280366,30,carpentry,Night,30,0.68,1.3,832.53,2024-07-09,1,7.4
174,Christopher Brown,none,59,christopher.brown@yahoo.com,919873686796,4,painting,Evening,5,0.6,2.8,4306.99,2024-09-15,1,2.0
175,Doris Marsh,female,48,doris.marsh@gmail.com,916901095431,26,carpentry,Night,37,0.84,1.6,1712.33,2024-09-18,0,2.7
176,Eva Grant,female,32,eva.grant@gmail.com,919558630254,5,electrical,Evening,8,0.39,2.3,273.99,2024-10-21,1,1.9
177,Brent Jaynes,male,55,brent.jaynes@company.com,917981197150,53,electrical,Afternoon,26,1.0,3.0,538.88,2024-08-01,0,5.8
178,Bobby Rutledge,male,36,bobby.rutledge@outlook.com,916582922097,12,cleaning,Evening,13,0.49,4.6,1311.12,2024-08-15,1,9.1
179,Ellen Brodowski,female,55,ellen.brodowski@outlook.com,916270791730,47,cleaning,Afternoon,10,0.08,3.0,3873.2,2024-11-02,0,8.1
180,William Prahm,male,27,william.prahm@yahoo.com,916813476019,41,cleaning,Morning,20,0.14,4.4,4235.23,2024-08-31,1,6.4
181,Harry Wong,none,23,harry.wong@yahoo.com,916149143107,43,electrical,Afternoon,17,0.74,4.2,118.06,2025-02-16,1,3.1
182,Donald Anderson,male,29,donald.anderson@company.com,917288122071,15,cleaning,Morning,47,0.95,2.1,4688.05,2025-01-26,1,5.2
183,Dean Lindberg,male,42,dean.lindberg@company.com,917296385174,5,electrical,Evening,18,0.48,3.3,4132.95,2024-11-08,1,6.9
184,Ronald Giunta,male,60,ronald.giunta@gmail.com,917834167048,37,beauty,Morning,19,0.67,3.6,3716.84,2024-06-04,0,3.4
185,Robert Sherman,male,54,robert.sherman@company.com,919138396561,16,painting,Night,3,0.73,4.5,2902.47,2024-09-06,1,6.1
186,Doris Quinones,female,56,doris.quinones@outlook.com,917323928288,53,beauty,Evening,27,0.74,2.5,1076.95,2024-05-19,0,7.8
187,Merle Gravatt,male,59,merle.gravatt@outlook.com,918327380890,40,cleaning,Night,15,0.64,1.7,3150.24,2024-10-21,0,3.4
188,Donald Kingsley,male,24,donald.kingsley@gmail.com,919598997814,41,cleaning,Evening,12,0.38,1.7,4701.16,2025-01-20,0,9.9
189,Nicholas Goodman,male,31,nicholas.goodman@outlook.com,918023272743,23,painting,Night,10,0.2,1.8,1776.39,2024-08-31,1,7.2
190,Jack Neumann,none,60,jack.neumann@gmail.com,919493318120,32,painting,Evening,13,0.28,4.9,2546.9,2025-01-24,0,4.3
191,Adan Duarte,none,35,adan.duarte@company.com,918510952742,33,electrical,Evening,42,0.3,1.7,954.82,2024-10-30,0,6.8
192,Jordan Williams,male,41,jordan.williams@outlook.com,918433627288,10,painting,Morning,41,0.98,1.0,519.62,2025-01-06,0,8.4
193,Jose Carr,male,62,jose.carr@gmail.com,917804599434,39,electrical,Morning,6,0.66,4.1,4053.41,2024-10-04,0,8.0
194,William Douthitt,male,37,william.douthitt@outlook.com,919426645327,32,carpentry,Afternoon,19,0.17,3.5,3697.38,2025-03-18,0,3.3
